timestamp,open,high,low,close,volume
1771624800000,67820.0,67827.1,67635.1,67656.4,68.255856
1771625700000,67656.4,68002.4,67654.4,67936.7,67.844386
1771626600000,67936.7,68110.0,67884.4,67958.2,63.085088
1771627500000,67958.2,68105.2,67920.4,68074.7,44.493321
1771628400000,68074.7,68240.0,68017.5,68025.0,78.514557
1771629300000,68025.0,68063.4,67956.6,67997.1,35.3123
1771630200000,67997.1,68044.5,67913.7,67970.2,45.629415
1771631100000,67970.2,68039.0,67963.5,68020.4,29.024815
1771632000000,68020.4,68049.6,67927.9,68013.0,52.9077
1771632900000,68013.0,68013.0,67882.9,67928.7,37.085604
1771633800000,67928.7,67948.6,67840.1,67843.4,28.055404
1771634700000,67843.4,67876.0,67788.8,67832.7,43.252551
1771635600000,67832.7,67929.0,67832.7,67929.0,34.54419
1771636500000,67929.0,67929.0,67858.7,67858.8,22.521457
1771637400000,67858.8,68004.0,67855.6,67974.6,33.918241
1771638300000,67974.6,68004.2,67940.6,67950.3,26.152223
1771639200000,67950.3,68024.5,67908.5,67994.5,22.310443
1771640100000,67994.5,68065.9,67975.0,68061.8,39.393625
1771641000000,68061.8,68097.4,68013.9,68081.5,34.95067
1771641900000,68081.5,68083.3,67989.8,68004.4,19.824172
1771642800000,68004.4,68004.6,67673.5,67762.9,151.182065
1771643700000,67762.9,67821.5,67738.3,67802.3,32.234678
1771644600000,67802.3,67835.8,67536.1,67620.5,82.832913
1771645500000,67620.5,67673.6,67581.4,67666.5,35.337482
1771646400000,67666.5,67706.9,67598.6,67653.3,39.185662
1771647300000,67653.3,67729.0,67590.0,67721.2,37.131244
1771648200000,67721.2,67763.1,67691.0,67692.4,21.402175
1771649100000,67692.4,67851.2,67692.4,67818.0,37.15717
1771650000000,67818.0,67883.0,67817.9,67847.4,21.442205
1771650900000,67847.4,67879.6,67818.4,67861.2,29.612241
1771651800000,67861.2,67891.7,67801.0,67856.6,35.910277
1771652700000,67856.6,67873.2,67821.9,67862.9,22.001473
1771653600000,67862.9,67930.7,67845.6,67922.0,66.205242
1771654500000,67922.0,67922.1,67875.3,67875.4,20.031398
1771655400000,67875.4,67875.4,67757.8,67787.7,66.252534
1771656300000,67787.7,67799.2,67761.2,67794.1,36.079272
1771657200000,67794.1,67854.5,67753.2,67830.4,34.245649
1771658100000,67830.4,67860.9,67830.3,67855.1,13.251676
1771659000000,67855.1,67884.6,67820.7,67839.2,40.098971
1771659900000,67839.2,67868.5,67837.3,67858.4,31.138028
1771660800000,67858.4,67913.3,67809.6,67913.3,51.067535
1771661700000,67913.3,67992.1,67913.2,67975.0,67.895184
1771662600000,67975.0,68010.0,67937.0,67995.8,41.980749
1771663500000,67995.8,68083.4,67960.2,68049.2,62.781044
1771664400000,68049.2,68074.6,67973.6,67993.9,40.433957
1771665300000,67993.9,68276.0,67993.9,68230.7,156.714771
1771666200000,68230.7,68302.0,68084.5,68192.6,108.822834
1771667100000,68192.6,68221.7,68140.2,68147.5,32.209139
1771668000000,68147.5,68246.9,68147.5,68179.6,46.665328
1771668900000,68179.6,68209.4,68141.7,68190.2,43.616189
1771669800000,68190.2,68234.6,68182.6,68228.6,40.455494
1771670700000,68228.6,68234.6,68158.4,68212.7,25.31465
1771671600000,68212.7,68272.8,68199.9,68267.7,42.590314
1771672500000,68267.7,68285.4,68175.6,68175.6,77.133474
1771673400000,68175.6,68197.5,68084.3,68094.0,46.552664
1771674300000,68094.0,68126.5,68083.3,68094.2,64.523377
1771675200000,68094.2,68137.2,67970.2,67997.6,73.20848
1771676100000,67997.6,68015.2,67961.3,67971.9,57.612492
1771677000000,67971.9,68034.4,67918.2,68032.2,71.085605
1771677900000,68032.2,68220.0,68032.1,68209.1,90.856065
1771678800000,68209.1,68209.1,68131.5,68155.3,49.595253
1771679700000,68155.3,68257.4,68109.6,68239.8,87.817942
1771680600000,68239.8,68243.3,68171.7,68172.1,49.431619
1771681500000,68172.1,68266.0,68166.7,68257.7,54.222698
1771682400000,68257.7,68272.3,68187.3,68272.3,96.441255
1771683300000,68272.3,68633.2,68219.8,68443.6,346.183472
1771684200000,68443.6,68631.9,68422.0,68539.4,177.428975
1771685100000,68539.4,68584.8,68433.2,68446.0,147.583542
1771686000000,68446.0,68518.7,68425.5,68490.9,98.412703
1771686900000,68490.9,68574.4,68462.0,68462.0,81.31529
1771687800000,68462.0,68705.8,68424.9,68632.4,137.465095
1771688700000,68632.4,68701.6,68597.2,68615.4,112.759074
1771689600000,68615.4,68636.3,68302.0,68352.7,257.896059
1771690500000,68352.7,68358.0,68103.5,68271.7,208.666747
1771691400000,68271.7,68359.9,68137.9,68357.0,104.359092
1771692300000,68357.0,68361.5,68308.5,68327.9,49.588606
1771693200000,68327.9,68356.2,68197.1,68266.6,97.20597
1771694100000,68266.6,68328.0,68208.1,68286.4,82.238341
1771695000000,68286.4,68479.9,68269.4,68432.1,90.862714
1771695900000,68432.1,68471.6,68394.3,68443.7,62.667743
1771696800000,68443.7,68452.2,68387.2,68415.8,53.61672
1771697700000,68415.8,68556.8,68415.0,68490.3,79.635661
1771698600000,68490.3,68587.3,68487.7,68553.1,83.456971
1771699500000,68553.1,68647.4,68495.4,68577.9,95.56112
1771700400000,68577.9,68664.9,68528.1,68589.1,76.797074
1771701300000,68589.1,68625.6,68545.2,68577.5,72.228416
1771702200000,68577.5,68654.3,68571.8,68633.0,53.938313
1771703100000,68633.0,68634.1,68533.2,68551.7,32.655577
1771704000000,68551.7,68557.8,68487.0,68497.6,52.025182
1771704900000,68497.6,68604.2,68495.3,68570.6,63.433828
1771705800000,68570.6,68575.2,68334.8,68388.5,67.016965
1771706700000,68388.5,68421.0,68175.0,68216.9,100.505061
1771707600000,68216.9,68352.9,68179.4,68291.2,77.790866
1771708500000,68291.2,68377.7,68278.4,68346.4,43.249632
1771709400000,68346.4,68379.2,68293.1,68293.1,46.250064
1771710300000,68293.1,68395.5,68293.1,68386.0,33.891476
1771711200000,68386.0,68442.6,68216.9,68254.7,94.101014
1771712100000,68254.7,68319.3,68242.3,68265.5,43.264198
1771713000000,68265.5,68288.6,67964.8,68097.9,105.781893
1771713900000,68097.9,68189.8,67894.7,67969.7,140.726044
1771714800000,67969.7,68015.8,67937.9,67946.3,109.447348
1771715700000,67946.3,68093.5,67946.3,68075.6,54.801921
1771716600000,68075.6,68125.5,68056.6,68060.4,47.26068
1771717500000,68060.4,68060.4,67967.8,67973.2,61.493349
1771718400000,67973.2,68031.0,67932.3,68008.2,77.258692
1771719300000,68008.2,68062.1,67800.8,67854.7,114.017075
1771720200000,67854.7,67919.0,67837.8,67843.1,59.816466
1771721100000,67843.1,67952.6,67840.3,67939.5,67.758693
1771722000000,67939.5,68077.8,67935.4,68027.7,87.022238
1771722900000,68027.7,68116.1,68008.4,68116.1,59.33803
1771723800000,68116.1,68159.9,68036.9,68125.4,68.373662
1771724700000,68125.4,68172.6,68096.7,68160.5,43.625347
1771725600000,68160.5,68227.0,68120.2,68217.3,75.894063
1771726500000,68217.3,68217.3,68050.3,68050.3,56.693333
1771727400000,68050.3,68112.8,67972.0,67989.2,121.662417
1771728300000,67989.2,68033.5,67871.2,67908.2,99.007059
1771729200000,67908.2,68029.3,67903.2,68014.7,73.551655
1771730100000,68014.7,68041.7,67824.2,67966.9,156.323498
1771731000000,67966.9,67995.5,67900.6,67989.4,89.313764
1771731900000,67989.4,68060.3,67923.2,68041.2,71.140969
1771732800000,68041.2,68082.4,68021.9,68067.9,45.142765
1771733700000,68067.9,68068.3,67964.3,68008.2,78.88062
1771734600000,68008.2,68051.0,67960.5,67986.7,65.871556
1771735500000,67986.7,68011.6,67975.3,67980.3,33.787423
1771736400000,67980.3,68016.0,67879.7,67908.0,62.297281
1771737300000,67908.0,67961.9,67903.3,67947.6,31.556935
1771738200000,67947.6,67947.8,67923.3,67934.3,23.697842
1771739100000,67934.3,67977.9,67883.7,67977.9,54.397647
1771740000000,67977.9,68056.2,67965.7,68047.2,66.82198
1771740900000,68047.2,68183.4,68020.4,68119.5,78.710539
1771741800000,68119.5,68171.9,68059.1,68062.4,69.706469
1771742700000,68062.4,68085.1,68037.9,68037.9,51.193878
1771743600000,68037.9,68045.3,67997.3,68045.3,72.594448
1771744500000,68045.3,68045.3,68004.2,68027.5,42.229922
1771745400000,68027.5,68100.0,68018.9,68087.4,38.55016
1771746300000,68087.4,68087.5,68003.6,68006.5,59.225763
1771747200000,68006.5,68018.6,67984.8,67985.2,32.833546
1771748100000,67985.2,68008.8,67906.0,67963.9,52.992858
1771749000000,67963.9,67993.1,67928.7,67956.1,59.382992
1771749900000,67956.1,67991.1,67948.4,67950.0,35.742387
1771750800000,67950.0,68036.0,67931.3,68036.0,50.734696
1771751700000,68036.0,68048.4,68011.2,68020.0,49.167166
1771752600000,68020.0,68046.3,67991.9,68046.2,45.663915
1771753500000,68046.2,68098.4,68046.2,68053.2,48.508275
1771754400000,68053.2,68056.4,68013.1,68044.1,34.0506
1771755300000,68044.1,68121.6,68024.9,68085.5,53.912461
1771756200000,68085.5,68162.2,68069.3,68091.1,54.343031
1771757100000,68091.1,68151.8,68089.2,68127.7,38.697517
1771758000000,68127.7,68247.2,68127.6,68209.0,85.766189
1771758900000,68209.0,68247.4,68196.5,68226.4,35.94599
1771759800000,68226.4,68234.1,68151.6,68187.1,29.687776
1771760700000,68187.1,68207.1,68178.0,68207.1,22.330026
1771761600000,68207.1,68227.5,67977.6,68007.4,76.694398
1771762500000,68007.4,68093.5,67972.2,68076.1,61.410327
1771763400000,68076.1,68076.1,67887.4,67890.7,91.313627
1771764300000,67890.7,67982.8,67871.3,67929.1,68.625445
1771765200000,67929.1,68017.5,67929.1,67983.9,84.383467
1771766100000,67983.9,68037.1,67923.4,67926.3,70.172025
1771767000000,67926.3,67966.8,67571.3,67640.6,306.938725
1771767900000,67640.6,67710.0,67596.9,67649.5,192.215735
1771768800000,67649.5,67664.8,67468.6,67650.6,149.15748
1771769700000,67650.6,67684.5,67568.7,67634.1,78.343238
1771770600000,67634.1,67684.9,67402.1,67443.6,132.950288
1771771500000,67443.6,67570.0,67355.0,67451.8,217.460137
1771772400000,67451.8,67497.0,67307.6,67414.4,151.517049
1771773300000,67414.4,67600.0,67339.5,67597.0,132.399342
1771774200000,67597.0,67816.4,67540.2,67781.2,155.156496
1771775100000,67781.2,67822.0,67672.5,67687.6,66.080925
1771776000000,67687.6,67729.0,67580.2,67584.1,75.698157
1771776900000,67584.1,67634.9,67531.6,67535.9,88.22202
1771777800000,67535.9,67576.0,67515.0,67569.1,53.182428
1771778700000,67569.1,67652.3,67563.8,67629.9,46.581449
1771779600000,67629.9,67632.2,67525.1,67572.0,47.882905
1771780500000,67572.0,67575.9,67494.1,67494.1,45.207101
1771781400000,67494.1,67535.3,67191.6,67260.1,216.800615
1771782300000,67260.1,67399.9,67260.1,67383.1,96.597676
1771783200000,67383.1,67425.5,67331.3,67400.9,51.124235
1771784100000,67400.9,67457.5,67329.6,67341.1,53.342908
1771785000000,67341.1,67388.5,67313.9,67372.1,38.095154
1771785900000,67372.1,67451.0,67372.1,67417.3,39.252581
1771786800000,67417.3,67477.0,67396.3,67402.9,38.0223
1771787700000,67402.9,67455.1,67402.5,67427.3,24.227274
1771788600000,67427.3,67478.4,67408.5,67478.4,25.050002
1771789500000,67478.4,67478.6,67410.4,67424.0,18.458953
1771790400000,67424.0,67456.5,67362.1,67385.5,38.311458
1771791300000,67385.5,67487.8,67385.5,67444.9,28.494162
1771792200000,67444.9,67451.5,67394.2,67414.8,34.918541
1771793100000,67414.8,67484.1,67342.8,67399.2,40.703124
1771794000000,67399.2,67472.5,67399.2,67441.1,22.308131
1771794900000,67441.1,67508.9,67441.1,67454.2,20.447574
1771795800000,67454.2,67616.6,67454.1,67590.2,54.152103
1771796700000,67590.2,67632.1,67579.3,67604.3,34.376347
1771797600000,67604.3,67606.9,67476.2,67502.6,45.71447
1771798500000,67502.6,67687.8,67502.6,67595.4,41.19661
1771799400000,67595.4,67706.3,67534.9,67677.3,73.775677
1771800300000,67677.3,67750.0,67653.7,67659.9,63.561537
1771801200000,67659.9,67722.7,67488.7,67494.6,72.733655
1771802100000,67494.6,67612.3,67463.0,67600.1,92.170396
1771803000000,67600.1,67600.2,67487.2,67507.8,55.998013
1771803900000,67507.8,67724.3,67491.7,67640.5,62.564903
1771804800000,67640.5,67682.9,67585.4,67622.0,102.00226
1771805700000,67622.0,67624.3,67396.6,67469.8,84.361485
1771806600000,67469.8,67469.9,67162.1,67180.2,152.096371
1771807500000,67180.2,67180.2,66711.0,66730.1,251.911911
1771808400000,66730.1,66730.1,65231.5,65475.5,746.84834
1771809300000,65475.5,65503.1,64972.2,65042.0,456.536333
1771810200000,65042.0,65396.1,64993.0,65120.3,314.422439
1771811100000,65120.3,65169.2,64285.3,64422.5,666.869777
1771812000000,64422.5,64789.2,64320.1,64753.2,332.65062
1771812900000,64753.2,64809.8,64519.8,64754.6,276.69079
1771813800000,64754.6,64909.3,64683.3,64844.5,230.355672
1771814700000,64844.5,64892.7,64707.8,64780.7,199.230922
1771815600000,64780.7,65076.8,64768.9,64937.1,211.280217
1771816500000,64937.1,64937.2,64700.1,64767.2,156.039465
1771817400000,64767.2,65014.8,64724.0,65013.1,170.8273
1771818300000,65013.1,65019.4,64907.8,64934.3,109.463321
1771819200000,64934.3,65027.2,64827.7,65021.9,137.967871
1771820100000,65021.9,65021.9,64717.4,64773.5,116.137026
1771821000000,64773.5,64820.8,64676.9,64723.1,140.024003
1771821900000,64723.1,64825.4,64702.0,64812.8,73.524502
1771822800000,64812.8,65189.0,64806.5,65093.1,197.1657
1771823700000,65093.1,65234.3,64922.0,65041.9,185.047493
1771824600000,65041.9,65131.1,65011.7,65018.3,113.220085
1771825500000,65018.3,65085.4,64959.2,65063.9,92.245573
1771826400000,65063.9,65378.6,65028.6,65358.7,179.977434
1771827300000,65358.7,65456.2,65302.2,65302.2,193.174283
1771828200000,65302.2,65674.5,65277.5,65534.3,175.911572
1771829100000,65534.3,65806.2,65525.3,65755.6,147.747926
1771830000000,65755.6,65894.4,65691.7,65785.4,166.54105
1771830900000,65785.4,65848.3,65629.6,65688.4,158.028537
1771831800000,65688.4,66015.3,65683.0,65951.4,155.735917
1771832700000,65951.4,65985.8,65891.4,65955.8,89.99769
1771833600000,65955.8,65960.7,65696.2,65846.8,177.098636
1771834500000,65846.8,65876.6,65590.2,65681.5,169.089966
1771835400000,65681.5,65735.0,65583.8,65619.6,142.962793
1771836300000,65619.6,65700.4,65567.6,65675.6,83.885665
1771837200000,65675.6,65836.0,65672.3,65821.0,111.66494
1771838100000,65821.0,65875.7,65706.9,65840.6,87.037242
1771839000000,65840.6,66331.6,65822.2,66282.7,214.932846
1771839900000,66282.7,66465.9,66250.0,66412.6,102.73095
1771840800000,66412.6,66603.3,66306.2,66319.1,126.962782
1771841700000,66319.1,66515.7,66275.9,66366.0,107.034143
1771842600000,66366.0,66388.7,66214.8,66338.3,91.629572
1771843500000,66338.3,66407.7,66244.4,66320.5,105.867569
1771844400000,66320.5,66379.5,66246.0,66363.7,182.565514
1771845300000,66363.7,66488.6,66302.8,66319.2,107.952449
1771846200000,66319.2,66325.2,66107.4,66127.2,95.388093
1771847100000,66127.2,66221.1,66102.2,66201.7,98.963726
1771848000000,66201.7,66259.7,66162.5,66217.3,86.479816
1771848900000,66217.3,66244.0,66034.2,66134.0,126.805589
1771849800000,66134.0,66498.1,65891.8,66423.5,433.400689
1771850700000,66423.5,66509.0,66230.0,66278.3,75.62109
1771851600000,66278.3,66386.6,66211.0,66217.8,113.548346
1771852500000,66217.8,66262.4,66126.0,66221.7,218.811583
1771853400000,66221.7,66426.9,66136.3,66356.9,262.844407
1771854300000,66356.9,66369.7,66101.1,66131.0,89.802005
1771855200000,66131.0,66266.1,66112.6,66247.7,100.936722
1771856100000,66247.7,66251.3,66048.0,66081.1,89.680871
1771857000000,66081.1,66228.4,65520.0,65829.2,328.393446
1771857900000,65829.2,66119.9,65612.8,65923.4,446.878332
1771858800000,65923.4,66086.9,65703.8,65954.1,153.048584
1771859700000,65954.1,66248.1,65737.6,65805.0,261.461636
1771860600000,65805.0,65940.9,65704.4,65795.7,133.519046
1771861500000,65795.7,65922.4,65576.0,65654.7,155.686076
1771862400000,65654.7,65685.1,65179.7,65227.0,309.929923
1771863300000,65227.0,65665.7,65227.0,65624.8,299.795138
1771864200000,65624.8,65718.6,65433.1,65569.4,229.19167
1771865100000,65569.4,65601.5,65293.8,65363.2,165.696816
1771866000000,65363.2,65444.2,65043.4,65078.6,247.226649
1771866900000,65078.6,65181.7,64566.6,64566.6,332.304545
1771867800000,64566.6,64687.8,64321.5,64462.7,312.522317
1771868700000,64462.7,64804.0,64142.7,64804.0,306.290491
1771869600000,64804.0,64866.2,64629.4,64776.3,177.424938
1771870500000,64776.3,64910.9,64593.1,64813.2,195.698694
1771871400000,64813.2,65173.8,64723.5,64887.7,160.972311
1771872300000,64887.7,64887.7,64571.4,64625.9,161.096285
1771873200000,64625.9,64838.8,64593.0,64694.6,194.223663
1771874100000,64694.6,64705.2,64327.4,64451.0,215.834744
1771875000000,64451.0,64537.2,64072.0,64213.7,282.450211
1771875900000,64213.7,64357.8,64103.8,64286.7,155.584217
1771876800000,64286.7,64363.6,63907.2,63955.4,195.317646
1771877700000,63955.4,64164.9,63877.1,63991.6,263.611724
1771878600000,63991.6,64316.7,63977.6,64258.8,118.730099
1771879500000,64258.8,64484.8,64222.6,64467.7,170.659028
1771880400000,64467.7,64696.3,64450.0,64595.2,164.520545
1771881300000,64595.2,64639.6,64505.4,64549.9,83.142109
1771882200000,64549.9,64779.5,64519.6,64638.3,82.551825
1771883100000,64638.3,64723.6,64546.3,64555.8,104.789446
1771884000000,64555.8,64990.4,64533.2,64954.8,194.544386
1771884900000,64954.8,65007.8,64838.7,64926.0,97.135371
1771885800000,64926.0,64926.1,64745.6,64790.9,60.336663
1771886700000,64790.9,64873.0,64630.1,64716.2,59.493367
1771887600000,64716.2,64893.9,64688.3,64851.7,91.809354
1771888500000,64851.7,64892.9,64770.3,64833.2,39.239633
1771889400000,64833.2,64876.3,64600.1,64612.5,59.597136
1771890300000,64612.5,64684.5,64520.0,64643.2,73.471712
1771891200000,64643.2,64892.5,64643.2,64887.9,102.362328
1771892100000,64887.9,65004.4,64790.4,64858.0,86.552283
1771893000000,64858.0,64981.9,64817.8,64911.7,80.740744
1771893900000,64911.7,64998.7,64864.7,64935.1,49.275075
1771894800000,64935.1,64935.1,64232.4,64324.8,136.628172
1771895700000,64324.8,64538.9,63421.8,64430.7,546.216397
1771896600000,64430.7,64619.9,64072.4,64334.5,241.788558
1771897500000,64334.5,64409.2,64058.8,64157.0,105.907716
1771898400000,64157.0,64320.5,63992.2,64238.3,137.343489
1771899300000,64238.3,64300.0,64011.9,64300.0,140.160088
1771900200000,64300.0,64488.8,64106.5,64121.3,160.808834
1771901100000,64121.3,64179.2,64070.7,64101.7,93.876648
1771902000000,64101.7,64101.7,63550.1,63683.3,190.670749
1771902900000,63683.3,63850.2,63575.5,63699.0,117.946584
1771903800000,63699.0,63782.6,63624.2,63671.9,143.219603
1771904700000,63671.9,63686.8,63333.0,63582.4,153.341022
1771905600000,63582.4,63622.8,62957.7,63000.1,292.192705
1771906500000,63000.1,63389.1,62861.5,63218.5,271.632039
1771907400000,63218.5,63366.5,62977.8,63336.1,100.478828
1771908300000,63336.1,63401.7,63235.3,63373.8,127.585032
1771909200000,63373.8,63542.9,63273.5,63488.9,180.611038
1771910100000,63488.9,63488.9,62700.0,62821.1,268.70026
1771911000000,62821.1,63056.8,62723.0,62983.0,127.562889
1771911900000,62983.0,63108.8,62942.3,63096.0,110.732291
1771912800000,63096.0,63226.4,62883.5,63137.3,121.377251
1771913700000,63137.3,63307.7,63101.6,63203.7,117.853279
1771914600000,63203.7,63319.1,63154.7,63253.9,117.63616
1771915500000,63253.9,63254.6,62926.9,63076.6,122.474637
1771916400000,63076.6,63359.8,62912.0,63323.0,146.061262
1771917300000,63323.0,63340.7,63147.6,63277.4,153.136808
1771918200000,63277.4,63306.7,63066.4,63077.8,316.155478
1771919100000,63077.8,63193.8,62978.9,63184.5,450.760893
1771920000000,63184.5,63270.1,63001.9,63218.1,228.589832
1771920900000,63218.1,63334.1,63083.9,63299.2,185.077582
1771921800000,63299.2,63418.8,63267.1,63382.7,171.991327
1771922700000,63382.7,63445.5,63342.6,63389.8,151.033243
1771923600000,63389.8,63413.1,63214.6,63284.8,148.166369
1771924500000,63284.8,63305.8,63095.8,63140.8,172.404937
1771925400000,63140.8,63199.5,62931.6,63147.4,199.552853
1771926300000,63147.4,63259.0,63042.6,63246.4,105.219746
1771927200000,63246.4,63283.1,63108.6,63214.9,103.73464
1771928100000,63214.9,63304.8,63150.5,63270.8,82.776466
1771929000000,63270.8,63300.9,63139.9,63204.9,104.450804
1771929900000,63204.9,63369.1,63164.7,63256.4,275.497686
1771930800000,63256.4,63300.1,63140.8,63161.9,524.099111
1771931700000,63161.9,63216.8,63113.0,63160.5,444.495784
1771932600000,63160.5,63246.3,63049.2,63190.3,166.024628
1771933500000,63190.3,63233.6,63142.9,63218.0,83.849406
1771934400000,63218.0,63293.5,63105.0,63254.9,148.474577
1771935300000,63254.9,63345.8,63220.1,63314.5,98.953108
1771936200000,63314.5,63334.3,63080.0,63110.7,192.327549
1771937100000,63110.7,63131.1,62959.4,62963.7,149.198218
