timestamp,open,high,low,close,volume
1771540800000,66708.5,66730.9,66689.1,66720.2,5.11976
1771540860000,66720.2,66732.9,66673.6,66732.9,3.918756
1771540920000,66732.9,66820.0,66732.9,66819.9,5.462268
1771540980000,66819.9,66825.8,66791.6,66814.4,4.275249
1771541040000,66814.4,66857.3,66809.5,66853.6,1.721381
1771541100000,66853.6,66868.1,66823.9,66844.4,3.928597
1771541160000,66844.4,66848.7,66761.8,66800.8,5.233059
1771541220000,66800.8,66818.2,66800.7,66810.6,1.463091
1771541280000,66810.6,66814.9,66800.0,66814.9,0.92455
1771541340000,66814.9,66834.3,66800.8,66820.7,2.581495
1771541400000,66820.7,66848.6,66820.7,66836.4,2.474932
1771541460000,66836.4,66854.1,66833.0,66854.0,2.776065
1771541520000,66854.0,66908.0,66854.0,66898.2,4.531145
1771541580000,66898.2,66898.2,66875.1,66884.9,0.930479
1771541640000,66884.9,66933.5,66884.9,66923.1,3.269899
1771541700000,66923.1,66965.2,66918.1,66922.2,3.055855
1771541760000,66922.2,66933.7,66922.2,66923.4,1.851972
1771541820000,66923.4,66937.8,66923.4,66937.8,0.581921
1771541880000,66937.8,66970.6,66918.3,66918.3,3.265454
1771541940000,66918.3,67007.2,66911.9,66917.0,8.667877
1771542000000,66917.0,66955.5,66915.0,66925.9,2.945624
1771542060000,66925.9,66931.7,66886.7,66915.8,2.437779
1771542120000,66915.8,66961.2,66915.7,66936.9,5.808426
1771542180000,66936.9,66986.7,66887.1,66943.3,3.154667
1771542240000,66943.3,66951.8,66880.1,66881.1,3.693714
1771542300000,66881.1,66920.4,66857.0,66858.8,4.459003
1771542360000,66858.8,66881.1,66836.7,66851.9,2.073321
1771542420000,66851.9,66859.9,66818.8,66825.8,2.736858
1771542480000,66825.8,66846.5,66823.6,66846.5,1.087648
1771542540000,66846.5,66897.4,66846.5,66864.5,3.462213
1771542600000,66864.5,66903.3,66864.5,66878.9,2.622207
1771542660000,66878.9,66899.8,66852.2,66858.3,4.708686
1771542720000,66858.3,66867.4,66833.3,66838.0,2.941003
1771542780000,66838.0,66858.7,66833.3,66858.6,4.749425
1771542840000,66858.6,66886.3,66848.7,66848.7,3.798407
1771542900000,66848.7,66906.6,66848.7,66901.3,1.881803
1771542960000,66901.3,66901.3,66882.6,66882.6,0.877976
1771543020000,66882.6,66918.4,66874.6,66905.1,5.633742
1771543080000,66905.1,66906.5,66883.1,66906.4,2.891232
1771543140000,66906.4,66925.4,66891.8,66925.3,3.63074
1771543200000,66925.3,66997.5,66925.3,66994.0,4.804236
1771543260000,66994.0,67030.2,66994.0,66994.4,5.465673
1771543320000,66994.4,67024.5,66994.4,67008.3,3.67722
1771543380000,67008.3,67018.3,66974.0,66983.1,2.949918
1771543440000,66983.1,67000.8,66983.1,66997.8,3.360011
1771543500000,66997.8,67013.3,66992.7,66993.9,2.385524
1771543560000,66993.9,67001.1,66985.4,66992.0,5.527863
1771543620000,66992.0,66994.9,66984.6,66984.7,0.287268
1771543680000,66984.7,66984.7,66966.0,66970.6,1.689954
1771543740000,66970.6,67007.6,66968.7,67007.6,1.862975
1771543800000,67007.6,67008.7,66955.3,66965.7,3.309433
1771543860000,66965.7,66965.7,66934.3,66950.8,1.129409
1771543920000,66950.8,67002.9,66950.8,66972.9,3.608976
1771543980000,66972.9,66989.2,66972.8,66978.6,1.272059
1771544040000,66978.6,67000.6,66964.8,66966.6,1.799054
1771544100000,66966.6,66995.0,66966.6,66987.6,2.077261
1771544160000,66987.6,66987.6,66968.1,66968.1,2.106485
1771544220000,66968.1,66978.0,66955.8,66955.9,1.121784
1771544280000,66955.9,66955.9,66917.7,66917.7,1.766665
1771544340000,66917.7,66989.3,66917.7,66989.3,4.3855
1771544400000,66989.3,66989.3,66945.1,66945.1,2.426146
1771544460000,66945.1,66951.6,66945.1,66951.5,1.099586
1771544520000,66951.5,66954.0,66945.1,66951.3,1.809737
1771544580000,66951.3,66961.4,66951.2,66961.3,1.235697
1771544640000,66961.3,66971.7,66956.2,66971.2,2.223918
1771544700000,66971.2,67013.5,66971.2,67005.5,4.958539
1771544760000,67005.5,67027.4,67005.5,67027.3,5.740765
1771544820000,67027.3,67027.3,67007.0,67007.0,2.202172
1771544880000,67007.0,67007.1,66926.9,66926.9,8.265078
1771544940000,66926.9,67000.9,66926.9,66962.9,6.092518
1771545000000,66962.9,66971.9,66962.9,66971.8,1.286633
1771545060000,66971.8,66988.8,66956.6,66967.2,3.531248
1771545120000,66967.2,66982.1,66961.8,66971.4,1.687296
1771545180000,66971.4,66971.4,66913.6,66923.8,2.626093
1771545240000,66923.8,66994.8,66923.8,66994.7,1.491115
1771545300000,66994.7,66994.7,66960.9,66961.2,2.090471
1771545360000,66961.2,66972.0,66961.2,66969.4,1.22606
1771545420000,66969.4,66987.1,66969.4,66975.7,1.373115
1771545480000,66975.7,66998.0,66975.7,66998.0,1.542376
1771545540000,66998.0,67006.9,66978.1,67006.9,2.489147
1771545600000,67006.9,67006.9,66962.6,66974.1,7.246747
1771545660000,66974.1,66982.1,66949.4,66982.0,6.148681
1771545720000,66982.0,67031.4,66982.0,67013.7,3.360122
1771545780000,67013.7,67032.8,67008.3,67008.3,4.148346
1771545840000,67008.3,67019.5,66950.9,66966.6,3.448967
1771545900000,66966.6,66995.3,66966.5,66995.3,5.52959
1771545960000,66995.3,67019.3,66995.3,67001.0,2.217197
1771546020000,67001.0,67012.6,66996.1,66996.2,1.243876
1771546080000,66996.2,67015.3,66987.6,66987.6,2.707697
1771546140000,66987.6,66998.2,66970.2,66991.3,2.778489
1771546200000,66991.3,66997.4,66965.7,66997.4,3.048006
1771546260000,66997.4,67030.7,66997.4,67000.6,2.250495
1771546320000,67000.6,67004.2,66989.8,67004.2,1.581775
1771546380000,67004.2,67118.3,67004.2,67112.8,9.642674
1771546440000,67112.8,67202.0,67108.4,67193.0,11.629991
1771546500000,67193.0,67279.7,67172.6,67206.7,25.352026
1771546560000,67206.7,67257.2,67158.2,67238.2,10.843461
1771546620000,67238.2,67284.9,67209.4,67230.1,14.669573
1771546680000,67230.1,67287.9,67210.2,67248.6,8.130696
1771546740000,67248.6,67272.0,67170.3,67171.2,14.642865
1771546800000,67171.2,67233.8,67168.5,67227.7,6.629365
1771546860000,67227.7,67279.3,67186.7,67188.3,5.634841
1771546920000,67188.3,67218.1,67147.3,67149.1,5.606293
1771546980000,67149.1,67245.5,67147.3,67245.4,6.624432
1771547040000,67245.4,67253.7,67221.5,67245.8,3.764165
1771547100000,67245.8,67260.1,67200.8,67227.4,4.901799
1771547160000,67227.4,67485.9,67227.4,67395.4,52.139052
1771547220000,67395.4,67429.3,67368.6,67374.4,10.024709
1771547280000,67374.4,67413.6,67374.4,67400.7,6.98663
1771547340000,67400.7,67422.3,67378.9,67393.1,6.360731
1771547400000,67393.1,67393.1,67331.1,67337.2,4.045155
1771547460000,67337.2,67367.3,67303.8,67303.8,3.301089
1771547520000,67303.8,67321.7,67287.3,67312.1,3.484678
1771547580000,67312.1,67387.7,67311.5,67356.5,9.076663
1771547640000,67356.5,67360.5,67260.0,67276.9,3.026965
1771547700000,67276.9,67303.9,67267.5,67285.8,3.078933
1771547760000,67285.8,67333.1,67285.8,67329.4,2.662619
1771547820000,67329.4,67353.7,67329.3,67335.1,3.075177
1771547880000,67335.1,67368.8,67323.0,67342.3,1.916277
1771547940000,67342.3,67351.8,67336.3,67336.6,1.90476
1771548000000,67336.6,67365.5,67336.6,67357.1,2.52258
1771548060000,67357.1,67357.1,67266.6,67296.4,5.290186
1771548120000,67296.4,67296.4,67257.7,67273.8,2.37286
1771548180000,67273.8,67297.6,67261.1,67282.3,4.117065
1771548240000,67282.3,67294.1,67282.1,67282.2,3.478946
1771548300000,67282.2,67288.3,67249.0,67284.7,3.148675
1771548360000,67284.7,67297.6,67256.7,67262.1,3.317085
1771548420000,67262.1,67279.1,67243.5,67244.8,3.584458
1771548480000,67244.8,67298.4,67244.8,67279.6,3.224502
1771548540000,67279.6,67280.4,67246.5,67257.8,2.039606
1771548600000,67257.8,67271.3,67246.9,67255.5,2.099735
1771548660000,67255.5,67282.0,67255.5,67258.8,1.952304
1771548720000,67258.8,67258.8,67207.6,67223.9,3.704282
1771548780000,67223.9,67249.6,67221.1,67237.9,1.685329
1771548840000,67237.9,67237.9,67228.7,67232.1,1.342063
1771548900000,67232.1,67233.0,67216.3,67218.3,1.331487
1771548960000,67218.3,67229.8,67218.3,67224.5,1.237173
1771549020000,67224.5,67237.8,67224.5,67237.7,1.25174
1771549080000,67237.7,67270.8,67237.7,67268.2,5.612791
1771549140000,67268.2,67274.6,67223.7,67225.2,4.313115
1771549200000,67225.2,67275.7,67225.2,67252.5,3.122202
1771549260000,67252.5,67272.8,67251.0,67266.4,5.532582
1771549320000,67266.4,67266.4,67219.7,67251.8,4.098322
1771549380000,67251.8,67257.1,67243.7,67247.7,0.870236
1771549440000,67247.7,67271.8,67247.6,67259.6,4.343929
1771549500000,67259.6,67312.3,67258.8,67309.0,5.903565
1771549560000,67309.0,67345.6,67306.8,67315.9,2.499232
1771549620000,67315.9,67357.5,67294.5,67294.5,3.702497
1771549680000,67294.5,67297.6,67279.0,67294.6,3.567274
1771549740000,67294.6,67321.7,67289.7,67321.7,3.159115
1771549800000,67321.7,67354.7,67300.5,67305.6,2.293072
1771549860000,67305.6,67329.2,67304.6,67316.1,2.765521
1771549920000,67316.1,67323.5,67310.1,67310.1,1.597011
1771549980000,67310.1,67332.4,67310.1,67319.2,2.543751
1771550040000,67319.2,67345.9,67310.1,67337.7,3.632628
1771550100000,67337.7,67337.7,67244.6,67244.6,6.178153
1771550160000,67244.6,67272.9,67218.5,67248.7,3.831198
1771550220000,67248.7,67263.3,67226.0,67240.3,2.100438
1771550280000,67240.3,67244.8,67210.0,67227.2,1.839046
1771550340000,67227.2,67245.0,67221.7,67221.7,2.377903
1771550400000,67221.7,67291.4,67221.7,67291.3,3.394614
1771550460000,67291.3,67292.5,67279.7,67279.8,1.744563
1771550520000,67279.8,67288.3,67259.5,67270.9,1.857254
1771550580000,67270.9,67270.9,67186.3,67197.1,1.957115
1771550640000,67197.1,67216.1,67164.6,67164.6,4.349249
1771550700000,67164.6,67188.4,67164.6,67173.2,2.812861
1771550760000,67173.2,67196.1,67149.8,67168.7,4.357891
1771550820000,67168.7,67184.7,67168.0,67184.7,1.35917
1771550880000,67184.7,67208.8,67183.3,67201.9,2.657323
1771550940000,67201.9,67213.1,67199.7,67213.1,1.338578
1771551000000,67213.1,67213.9,67191.6,67202.6,1.813777
1771551060000,67202.6,67217.9,67197.0,67216.8,2.438416
1771551120000,67216.8,67258.9,67212.6,67239.6,2.986926
1771551180000,67239.6,67245.1,67219.9,67238.8,1.767033
1771551240000,67238.8,67254.4,67236.1,67254.4,1.187256
1771551300000,67254.4,67340.4,67245.7,67340.4,4.120491
1771551360000,67340.4,67350.0,67297.7,67301.6,3.599753
1771551420000,67301.6,67302.6,67285.0,67285.0,1.48468
1771551480000,67285.0,67340.9,67285.0,67308.3,3.670528
1771551540000,67308.3,67319.7,67303.3,67306.6,1.238623
1771551600000,67306.6,67329.2,67306.5,67323.2,1.978126
1771551660000,67323.2,67337.5,67319.8,67330.4,1.89518
1771551720000,67330.4,67349.9,67330.4,67342.1,23.26111
1771551780000,67342.1,67342.2,67318.1,67329.2,3.544725
1771551840000,67329.2,67346.9,67325.2,67330.6,3.27261
1771551900000,67330.6,67330.6,67285.6,67294.2,4.330634
1771551960000,67294.2,67312.7,67289.8,67306.6,3.435877
1771552020000,67306.6,67306.6,67227.5,67250.9,5.684374
1771552080000,67250.9,67271.6,67222.7,67226.0,2.481315
1771552140000,67226.0,67260.0,67226.0,67244.7,1.926098
1771552200000,67244.7,67271.8,67204.5,67213.0,3.510747
1771552260000,67213.0,67213.0,67168.2,67197.7,4.251648
1771552320000,67197.7,67230.9,67197.7,67230.9,1.755299
1771552380000,67230.9,67245.7,67218.0,67237.6,2.535654
1771552440000,67237.6,67247.8,67226.9,67226.9,0.859413
1771552500000,67226.9,67270.2,67226.9,67270.1,2.213105
1771552560000,67270.1,67305.3,67270.1,67286.1,7.241603
1771552620000,67286.1,67298.9,67286.1,67298.5,4.943593
1771552680000,67298.5,67298.5,67272.6,67272.6,2.18063
1771552740000,67272.6,67280.5,67272.6,67275.4,1.19844
1771552800000,67275.4,67285.2,67274.6,67274.7,2.03593
1771552860000,67274.7,67283.7,67256.0,67256.0,2.330395
1771552920000,67256.0,67285.2,67256.0,67281.2,1.813277
1771552980000,67281.2,67343.2,67281.2,67343.1,23.640546
1771553040000,67343.1,67343.1,67327.0,67341.6,5.521341
1771553100000,67341.6,67343.1,67309.8,67309.8,4.938942
1771553160000,67309.8,67332.8,67309.7,67332.7,2.203238
1771553220000,67332.7,67332.8,67315.9,67327.5,3.404978
1771553280000,67327.5,67337.1,67320.2,67334.6,1.891029
1771553340000,67334.6,67338.9,67304.8,67313.9,23.541355
1771553400000,67313.9,67329.9,67313.9,67324.6,1.612509
1771553460000,67324.6,67330.0,67314.0,67315.0,2.152043
1771553520000,67315.0,67316.4,67299.9,67300.3,2.097843
1771553580000,67300.3,67300.4,67245.0,67260.6,2.704443
1771553640000,67260.6,67290.6,67260.6,67283.1,1.424917
1771553700000,67283.1,67285.3,67269.0,67282.3,1.289248
1771553760000,67282.3,67282.4,67251.8,67269.4,3.12098
1771553820000,67269.4,67286.8,67269.4,67275.8,1.972472
1771553880000,67275.8,67300.1,67275.8,67293.4,2.440281
1771553940000,67293.4,67293.5,67287.9,67292.8,2.744674
1771554000000,67292.8,67292.9,67268.4,67268.4,2.923903
1771554060000,67268.4,67279.8,67250.3,67250.3,2.07368
1771554120000,67250.3,67250.4,67183.7,67186.9,8.512812
1771554180000,67186.9,67207.8,67184.8,67206.0,3.451368
1771554240000,67206.0,67232.6,67206.0,67232.5,2.339874
1771554300000,67232.5,67232.5,67178.2,67198.4,5.939221
1771554360000,67198.4,67206.1,67187.9,67203.8,2.220535
1771554420000,67203.8,67217.3,67203.0,67207.0,2.076033
1771554480000,67207.0,67221.5,67194.3,67199.7,3.102358
1771554540000,67199.7,67203.8,67199.6,67199.9,0.938513
1771554600000,67199.9,67226.6,67199.9,67217.7,2.803492
1771554660000,67217.7,67226.6,67202.2,67220.6,4.403221
1771554720000,67220.6,67226.0,67207.8,67221.2,1.81829
1771554780000,67221.2,67238.4,67214.7,67223.6,2.274999
1771554840000,67223.6,67232.3,67223.6,67232.2,1.493809
1771554900000,67232.2,67254.2,67232.2,67249.8,2.384007
1771554960000,67249.8,67252.2,67240.8,67240.8,0.876383
1771555020000,67240.8,67258.6,67240.0,67256.9,0.929976
1771555080000,67256.9,67293.4,67256.9,67293.3,12.107268
1771555140000,67293.3,67293.4,67282.5,67290.5,10.504221
1771555200000,67290.5,67290.5,67252.9,67252.9,2.96235
1771555260000,67252.9,67316.3,67252.9,67289.2,12.420185
1771555320000,67289.2,67304.6,67288.2,67297.7,2.876906
1771555380000,67297.7,67300.5,67292.6,67292.6,9.299507
1771555440000,67292.6,67297.0,67280.0,67296.9,2.00646
1771555500000,67296.9,67297.0,67270.9,67287.8,5.70479
1771555560000,67287.8,67329.9,67287.8,67299.5,28.828686
1771555620000,67299.5,67304.0,67271.0,67301.2,3.062298
1771555680000,67301.2,67311.7,67300.2,67309.0,2.221758
1771555740000,67309.0,67309.0,67300.2,67300.2,1.616952
1771555800000,67300.2,67329.0,67300.2,67328.2,2.698183
1771555860000,67328.2,67328.2,67307.3,67316.1,1.745654
1771555920000,67316.1,67322.4,67301.7,67301.8,1.545223
1771555980000,67301.8,67301.8,67242.0,67249.6,2.429285
1771556040000,67249.6,67262.4,67249.5,67262.3,1.147415
1771556100000,67262.3,67273.5,67259.2,67273.5,0.931146
1771556160000,67273.5,67280.1,67273.5,67277.1,0.755124
1771556220000,67277.1,67299.1,67277.1,67288.9,1.827036
1771556280000,67288.9,67299.2,67283.0,67283.0,1.392136
1771556340000,67283.0,67283.1,67237.9,67238.0,2.108835
1771556400000,67238.0,67278.5,67238.0,67278.4,2.460798
1771556460000,67278.4,67289.0,67267.7,67289.0,1.652762
1771556520000,67289.0,67298.4,67280.2,67280.3,2.079713
1771556580000,67280.3,67298.4,67280.2,67296.6,1.103153
1771556640000,67296.6,67297.3,67292.0,67297.3,2.081046
1771556700000,67297.3,67297.3,67274.1,67276.3,2.16349
1771556760000,67276.3,67276.3,67252.6,67252.6,1.195588
1771556820000,67252.6,67289.7,67252.6,67283.1,2.0391
1771556880000,67283.1,67300.0,67276.5,67300.0,2.224434
1771556940000,67300.0,67318.0,67286.1,67286.1,2.251423
1771557000000,67286.1,67289.4,67271.9,67289.4,2.226504
1771557060000,67289.4,67297.5,67274.8,67277.5,2.826049
1771557120000,67277.5,67282.5,67277.4,67277.5,0.673187
1771557180000,67277.5,67285.9,67277.4,67282.0,1.493561
1771557240000,67282.0,67283.0,67274.0,67277.0,1.775672
1771557300000,67277.0,67280.6,67268.3,67268.3,1.627986
1771557360000,67268.3,67271.8,67240.2,67249.0,2.923628
1771557420000,67249.0,67263.3,67249.0,67261.8,2.717619
1771557480000,67261.8,67261.9,67248.0,67252.6,2.419744
1771557540000,67252.6,67277.2,67252.6,67264.3,3.219216
1771557600000,67264.3,67300.3,67264.3,67300.2,3.637587
1771557660000,67300.2,67411.9,67298.1,67406.6,6.345557
1771557720000,67406.6,67406.7,67381.9,67381.9,4.949711
1771557780000,67381.9,67409.1,67381.9,67393.3,3.391533
1771557840000,67393.3,67399.5,67388.3,67388.3,1.968818
1771557900000,67388.3,67498.5,67388.3,67474.6,10.505905
1771557960000,67474.6,67487.4,67417.1,67424.9,8.220151
1771558020000,67424.9,67440.8,67424.8,67440.7,2.697637
1771558080000,67440.7,67440.7,67397.7,67399.5,4.517812
1771558140000,67399.5,67415.5,67394.1,67415.5,2.397349
1771558200000,67415.5,67422.3,67373.3,67422.3,3.563984
1771558260000,67422.3,67426.3,67362.9,67366.9,6.561186
1771558320000,67366.9,67371.4,67354.2,67371.4,0.895303
1771558380000,67371.4,67408.8,67371.3,67381.4,4.501552
1771558440000,67381.4,67390.3,67377.7,67378.3,1.502047
1771558500000,67378.3,67429.0,67378.3,67396.8,3.945352
1771558560000,67396.8,67428.3,67396.8,67414.9,2.61104
1771558620000,67414.9,67425.5,67400.1,67415.4,3.282351
1771558680000,67415.4,67492.0,67415.4,67483.3,3.786385
1771558740000,67483.3,67486.9,67468.1,67477.1,3.521679
1771558800000,67477.1,67477.1,67351.7,67369.9,20.126042
1771558860000,67369.9,67424.6,67369.9,67391.4,2.40307
1771558920000,67391.4,67391.4,67331.2,67331.2,3.619483
1771558980000,67331.2,67344.2,67328.0,67344.1,1.406843
1771559040000,67344.1,67346.1,67307.6,67327.1,2.145886
1771559100000,67327.1,67330.7,67322.5,67324.1,1.700234
1771559160000,67324.1,67324.1,67305.8,67313.0,1.739972
1771559220000,67313.0,67335.9,67312.9,67328.8,1.652296
