datetime,timestamp,open,high,low,close,volume
2026-02-09 14:00:00,1770645600000,68596.5,69752.1,68284.0,69276.0,537.928631
2026-02-09 15:00:00,1770649200000,69276.0,69876.7,68807.4,69562.9,438.124813
2026-02-09 16:00:00,1770652800000,69562.9,70416.0,69090.5,70086.9,454.650387
2026-02-09 17:00:00,1770656400000,70086.9,71001.8,69868.5,70610.0,479.395459
2026-02-09 18:00:00,1770660000000,70610.0,71019.5,70082.9,70422.5,361.279847
2026-02-09 19:00:00,1770663600000,70422.5,71079.8,70263.0,70967.3,294.66285
2026-02-09 20:00:00,1770667200000,70967.3,71132.1,70500.0,70735.2,356.426236
2026-02-09 21:00:00,1770670800000,70735.2,70810.6,69823.5,70403.3,341.815597
2026-02-09 22:00:00,1770674400000,70403.3,70726.6,70276.8,70375.7,310.654056
2026-02-09 23:00:00,1770678000000,70375.7,70584.2,70067.8,70140.7,197.511254
2026-02-10 00:00:00,1770681600000,70140.7,70257.3,69742.1,69827.2,213.045227
2026-02-10 01:00:00,1770685200000,69827.2,70525.9,69827.2,70493.8,282.462429
2026-02-10 02:00:00,1770688800000,70493.8,70493.8,69988.1,70105.7,196.672801
2026-02-10 03:00:00,1770692400000,70105.7,70171.0,69201.9,69509.5,426.175254
2026-02-10 04:00:00,1770696000000,69509.5,69900.0,69472.8,69832.6,229.006237
2026-02-10 05:00:00,1770699600000,69832.6,69858.7,69201.1,69447.7,254.998065
2026-02-10 06:00:00,1770703200000,69447.7,69497.0,68661.8,68920.0,442.559966
2026-02-10 07:00:00,1770706800000,68920.0,69207.7,68844.8,68921.4,237.002752
2026-02-10 08:00:00,1770710400000,68921.4,69223.9,68717.7,69134.0,260.860998
2026-02-10 09:00:00,1770714000000,69134.0,69414.9,68939.8,69152.0,200.682473
2026-02-10 10:00:00,1770717600000,69152.0,69257.6,68914.4,68914.4,154.862314
2026-02-10 11:00:00,1770721200000,68914.4,69080.7,68450.0,68524.1,306.882959
2026-02-10 12:00:00,1770724800000,68524.1,68849.9,68425.1,68604.6,231.706461
2026-02-10 13:00:00,1770728400000,68604.6,69132.5,68346.9,69020.8,325.114801
2026-02-10 14:00:00,1770732000000,69020.8,69592.5,67900.0,68457.8,877.232633
2026-02-10 15:00:00,1770735600000,68457.8,69510.9,68288.1,69279.5,622.986145
2026-02-10 16:00:00,1770739200000,69279.5,69813.8,68926.0,69504.1,411.325919
2026-02-10 17:00:00,1770742800000,69504.1,69998.7,69310.3,69924.6,294.449679
2026-02-10 18:00:00,1770746400000,69924.6,69942.8,68615.1,68898.8,307.998723
2026-02-10 19:00:00,1770750000000,68898.8,69307.1,68691.4,69063.1,334.139083
2026-02-10 20:00:00,1770753600000,69063.1,69140.2,68624.1,68766.1,318.261739
2026-02-10 21:00:00,1770757200000,68766.1,69017.7,68357.4,68658.8,311.038322
2026-02-10 22:00:00,1770760800000,68658.8,68860.3,68568.0,68700.1,192.989427
2026-02-10 23:00:00,1770764400000,68700.1,68860.0,68507.6,68844.3,160.906986
2026-02-11 00:00:00,1770768000000,68844.3,69244.7,68783.8,69193.8,218.507817
2026-02-11 01:00:00,1770771600000,69193.8,69300.0,68907.8,68992.7,173.026932
2026-02-11 02:00:00,1770775200000,68992.7,69163.8,68612.5,68676.4,193.786875
2026-02-11 03:00:00,1770778800000,68676.4,68755.3,68012.0,68185.9,296.336966
2026-02-11 04:00:00,1770782400000,68185.9,68325.5,67360.1,67589.1,487.4787
2026-02-11 05:00:00,1770786000000,67589.1,67806.8,67391.7,67404.5,349.316566
2026-02-11 06:00:00,1770789600000,67404.5,67496.4,66555.4,66813.6,538.632083
2026-02-11 07:00:00,1770793200000,66813.6,67262.9,66648.1,67033.8,394.534088
2026-02-11 08:00:00,1770796800000,67033.8,67132.4,66795.1,66980.8,284.308677
2026-02-11 09:00:00,1770800400000,66980.8,67112.4,66722.5,66880.0,276.876943
2026-02-11 10:00:00,1770804000000,66880.0,66887.9,66367.8,66535.7,442.886451
2026-02-11 11:00:00,1770807600000,66535.7,67110.9,66504.7,67060.5,322.208166
2026-02-11 12:00:00,1770811200000,67060.5,67430.4,66959.1,67135.8,385.257318
2026-02-11 13:00:00,1770814800000,67135.8,67665.3,66805.1,67453.8,658.729915
2026-02-11 14:00:00,1770818400000,67453.8,68833.7,66433.3,66585.1,1177.583389
2026-02-11 15:00:00,1770822000000,66585.1,66814.7,65744.4,66517.5,1136.13584
2026-02-11 16:00:00,1770825600000,66517.5,67249.7,65950.0,66034.0,735.958447
2026-02-11 17:00:00,1770829200000,66034.0,66915.8,65876.0,66514.5,479.632673
2026-02-11 18:00:00,1770832800000,66514.5,67307.6,66150.1,67274.9,433.476344
2026-02-11 19:00:00,1770836400000,67274.9,67862.0,67107.8,67586.6,463.541773
2026-02-11 20:00:00,1770840000000,67586.6,67759.5,67175.0,67562.3,332.510036
2026-02-11 21:00:00,1770843600000,67562.3,68344.5,67406.9,67809.5,399.093986
2026-02-11 22:00:00,1770847200000,67809.5,67874.8,67387.3,67428.1,200.657451
2026-02-11 23:00:00,1770850800000,67428.1,67559.5,66791.6,67075.5,359.210641
2026-02-12 00:00:00,1770854400000,67075.5,67705.2,67049.5,67460.3,331.327785
2026-02-12 01:00:00,1770858000000,67460.3,68046.5,67460.3,67704.4,317.912273
2026-02-12 02:00:00,1770861600000,67704.4,67799.9,67411.5,67438.0,304.3155
2026-02-12 03:00:00,1770865200000,67438.0,67598.8,67309.7,67581.7,166.412815
2026-02-12 04:00:00,1770868800000,67581.7,67683.5,67000.9,67021.6,255.29011
2026-02-12 05:00:00,1770872400000,67021.6,67210.4,66670.6,67142.8,296.961893
2026-02-12 06:00:00,1770876000000,67142.8,67360.6,67012.2,67130.6,222.460042
2026-02-12 07:00:00,1770879600000,67130.6,67344.9,66938.2,67213.8,234.931298
2026-02-12 08:00:00,1770883200000,67213.8,67345.9,66896.1,67137.8,263.675845
2026-02-12 09:00:00,1770886800000,67137.8,67704.0,67047.7,67558.0,260.346041
2026-02-12 10:00:00,1770890400000,67558.0,68037.6,67410.1,68019.8,297.543845
2026-02-12 11:00:00,1770894000000,68019.8,68297.2,67743.1,68079.5,415.92714
2026-02-12 12:00:00,1770897600000,68079.5,68174.1,67721.6,67867.0,301.741419
2026-02-12 13:00:00,1770901200000,67867.0,68399.3,67684.5,68383.9,412.192219
2026-02-12 14:00:00,1770904800000,68383.9,68428.4,67476.5,67592.7,607.921414
2026-02-12 15:00:00,1770908400000,67592.7,68012.5,67010.2,67129.8,633.480836
2026-02-12 16:00:00,1770912000000,67129.8,67228.5,65550.2,65855.9,1048.803366
2026-02-12 17:00:00,1770915600000,65855.9,66265.0,65342.2,65395.9,561.85394
2026-02-12 18:00:00,1770919200000,65395.9,65789.2,65107.2,65585.8,544.919681
2026-02-12 19:00:00,1770922800000,65585.8,66125.0,65265.0,65787.8,407.346783
2026-02-12 20:00:00,1770926400000,65787.8,66042.6,65213.3,65430.8,468.290298
2026-02-12 21:00:00,1770930000000,65430.8,65897.3,65421.7,65843.3,269.922751
2026-02-12 22:00:00,1770933600000,65843.3,66409.9,65641.5,66287.0,253.290151
2026-02-12 23:00:00,1770937200000,66287.0,66489.5,66165.2,66272.7,332.596414
2026-02-13 00:00:00,1770940800000,66272.7,66525.0,65864.9,65916.5,276.714028
2026-02-13 01:00:00,1770944400000,65916.5,66617.9,65909.9,66449.5,224.228623
2026-02-13 02:00:00,1770948000000,66449.5,66760.0,66380.1,66667.2,168.39469
2026-02-13 03:00:00,1770951600000,66667.2,66805.3,66458.5,66561.1,249.103218
2026-02-13 04:00:00,1770955200000,66561.1,66676.6,66306.1,66330.6,172.691552
2026-02-13 05:00:00,1770958800000,66330.6,66500.0,66176.1,66176.1,186.274646
2026-02-13 06:00:00,1770962400000,66176.1,66399.9,66005.1,66365.0,194.857265
2026-02-13 07:00:00,1770966000000,66365.0,66570.6,66050.5,66210.7,245.795964
2026-02-13 08:00:00,1770969600000,66210.7,66750.0,66189.5,66697.7,292.167964
2026-02-13 09:00:00,1770973200000,66697.7,67072.3,66607.3,66959.0,323.671016
2026-02-13 10:00:00,1770976800000,66959.0,67118.8,66797.7,66975.4,280.208972
2026-02-13 11:00:00,1770980400000,66975.4,67228.5,66780.9,67172.5,295.320695
2026-02-13 12:00:00,1770984000000,67172.5,67216.7,66922.5,67077.8,271.695219
2026-02-13 13:00:00,1770987600000,67077.8,67624.6,66940.2,67272.1,556.563529
2026-02-13 14:00:00,1770991200000,67272.1,68021.2,66862.1,67742.2,653.255149
2026-02-13 15:00:00,1770994800000,67742.2,69307.0,67690.8,68694.4,1216.206594
2026-02-13 16:00:00,1770998400000,68694.4,69487.1,68544.0,68955.8,600.972298
2026-02-13 17:00:00,1771002000000,68955.8,69243.8,68636.0,69033.4,355.279965
2026-02-13 18:00:00,1771005600000,69033.4,69406.0,68895.9,69122.2,427.185164
2026-02-13 19:00:00,1771009200000,69122.2,69229.9,68906.8,68931.5,245.371616
2026-02-13 20:00:00,1771012800000,68931.5,68969.1,68667.9,68763.4,306.822103
2026-02-13 21:00:00,1771016400000,68763.4,69072.4,68716.5,68897.8,178.076841
2026-02-13 22:00:00,1771020000000,68897.8,69002.3,68720.1,68993.7,152.808444
2026-02-13 23:00:00,1771023600000,68993.7,69001.0,68814.6,68850.9,140.697364
2026-02-14 00:00:00,1771027200000,68850.9,69136.2,68762.9,69097.5,158.28579
2026-02-14 01:00:00,1771030800000,69097.5,69112.7,68921.3,68960.0,138.480344
2026-02-14 02:00:00,1771034400000,68960.0,69006.4,68843.2,68874.8,155.178261
2026-02-14 03:00:00,1771038000000,68874.8,69022.0,68844.2,68973.5,99.14706
2026-02-14 04:00:00,1771041600000,68973.5,68994.1,68785.8,68792.4,100.751996
2026-02-14 05:00:00,1771045200000,68792.4,68908.5,68757.2,68769.7,122.170195
2026-02-14 06:00:00,1771048800000,68769.7,68937.1,68733.0,68934.6,127.536121
2026-02-14 07:00:00,1771052400000,68934.6,69346.19,68891.3,69207.4,242.318806
2026-02-14 08:00:00,1771056000000,69207.4,69872.3,69205.6,69740.1,610.279148
2026-02-14 09:00:00,1771059600000,69740.1,69902.9,69558.3,69714.0,263.633106
2026-02-14 10:00:00,1771063200000,69714.0,69714.0,69575.8,69669.8,116.612288
2026-02-14 11:00:00,1771066800000,69669.8,70584.9,69669.8,70507.6,781.943998
2026-02-14 12:00:00,1771070400000,70507.6,70534.6,69625.0,69646.3,702.464442
2026-02-14 13:00:00,1771074000000,69646.3,69779.7,69208.1,69470.0,545.838724
2026-02-14 14:00:00,1771077600000,69470.0,69867.1,69334.8,69708.6,355.226258
2026-02-14 15:00:00,1771081200000,69708.6,70073.1,69566.2,69785.4,232.207227
2026-02-14 16:00:00,1771084800000,69785.4,69818.8,69290.0,69759.7,222.84982
2026-02-14 17:00:00,1771088400000,69759.7,69927.8,69612.8,69740.1,166.501767
2026-02-14 18:00:00,1771092000000,69740.1,69859.6,69669.8,69767.6,121.837083
2026-02-14 19:00:00,1771095600000,69767.6,69915.7,69614.1,69879.8,112.403703
2026-02-14 20:00:00,1771099200000,69879.8,70036.7,69729.3,70023.3,162.883876
2026-02-14 21:00:00,1771102800000,70023.3,70258.4,69659.1,69937.0,234.664962
2026-02-14 22:00:00,1771106400000,69937.0,70101.6,69783.4,69964.5,123.637383
2026-02-14 23:00:00,1771110000000,69964.5,70025.9,69723.0,69826.2,128.859183
2026-02-15 00:00:00,1771113600000,69826.2,69866.1,69600.9,69778.0,138.245807
2026-02-15 01:00:00,1771117200000,69778.0,69911.0,69346.3,69712.2,174.585503
2026-02-15 02:00:00,1771120800000,69712.2,69759.2,69353.4,69484.0,109.565264
2026-02-15 03:00:00,1771124400000,69484.0,69995.1,69251.6,69953.6,244.602297
2026-02-15 04:00:00,1771128000000,69953.6,70514.7,69934.6,70183.7,480.286572
2026-02-15 05:00:00,1771131600000,70183.7,70472.9,70127.1,70269.7,156.624577
2026-02-15 06:00:00,1771135200000,70269.7,70535.1,70181.8,70402.9,181.955822
2026-02-15 07:00:00,1771138800000,70402.9,70925.6,70303.0,70822.1,337.538106
2026-02-15 08:00:00,1771142400000,70822.1,70973.4,70178.3,70443.2,329.433065
2026-02-15 09:00:00,1771146000000,70443.2,70665.3,70363.9,70418.3,141.286423
2026-02-15 10:00:00,1771149600000,70418.3,70522.0,70205.1,70427.0,160.27254
2026-02-15 11:00:00,1771153200000,70427.0,70547.8,70270.8,70297.5,107.28899
2026-02-15 12:00:00,1771156800000,70297.5,70426.5,69314.0,69314.1,514.112794
2026-02-15 13:00:00,1771160400000,69314.1,69622.0,68775.1,68942.3,510.97692
2026-02-15 14:00:00,1771164000000,68942.3,69223.1,68844.8,69179.4,290.927709
2026-02-15 15:00:00,1771167600000,69179.4,69264.4,68883.0,69103.0,191.02218
2026-02-15 16:00:00,1771171200000,69103.0,69103.0,68791.2,69016.7,248.09673
2026-02-15 17:00:00,1771174800000,69016.7,69088.8,68210.1,68639.6,422.573692
2026-02-15 18:00:00,1771178400000,68639.6,68792.2,68354.1,68449.8,460.719418
2026-02-15 19:00:00,1771182000000,68449.8,68555.9,68073.5,68291.8,491.411307
2026-02-15 20:00:00,1771185600000,68291.8,68561.8,68124.1,68450.0,175.004842
2026-02-15 21:00:00,1771189200000,68450.0,68964.8,68450.0,68852.4,206.309055
2026-02-15 22:00:00,1771192800000,68852.4,69082.5,68795.1,68998.2,152.776987
2026-02-15 23:00:00,1771196400000,68998.2,68999.8,68328.4,68834.2,245.756522
2026-02-16 00:00:00,1771200000000,68834.2,69067.1,68698.7,68849.3,163.106154
2026-02-16 01:00:00,1771203600000,68849.3,69041.1,68449.9,68628.7,191.00072
2026-02-16 02:00:00,1771207200000,68628.7,68730.7,68240.3,68329.4,188.053059
2026-02-16 03:00:00,1771210800000,68329.4,68469.2,68150.9,68426.4,149.355789
2026-02-16 04:00:00,1771214400000,68426.4,68891.0,68416.5,68873.8,121.07795
2026-02-16 05:00:00,1771218000000,68873.8,68898.4,68293.1,68388.0,117.865766
2026-02-16 06:00:00,1771221600000,68388.0,68534.5,68231.8,68454.3,86.208866
2026-02-16 07:00:00,1771225200000,68454.3,68673.7,68375.8,68595.7,211.562054
2026-02-16 08:00:00,1771228800000,68595.7,68805.1,68544.2,68765.2,186.178097
2026-02-16 09:00:00,1771232400000,68765.2,69058.3,68748.1,68995.0,181.877888
2026-02-16 10:00:00,1771236000000,68995.0,68995.0,68698.0,68796.2,115.108336
2026-02-16 11:00:00,1771239600000,68796.2,68921.6,68337.6,68806.0,192.949971
2026-02-16 12:00:00,1771243200000,68806.0,69843.9,68802.0,69756.1,424.755453
2026-02-16 13:00:00,1771246800000,69756.1,70121.3,68222.7,68394.2,553.738506
2026-02-16 14:00:00,1771250400000,68394.2,68718.3,68262.2,68423.7,414.444702
2026-02-16 15:00:00,1771254000000,68423.7,68618.5,67290.0,67536.9,824.262847
2026-02-16 16:00:00,1771257600000,67536.9,67973.5,67511.9,67885.4,407.125924
2026-02-16 17:00:00,1771261200000,67885.4,68074.5,67600.0,67945.7,256.647739
2026-02-16 18:00:00,1771264800000,67945.7,68245.0,67828.3,67862.5,197.403151
2026-02-16 19:00:00,1771268400000,67862.5,68135.9,67824.2,67920.0,132.509532
2026-02-16 20:00:00,1771272000000,67920.0,68562.5,67831.0,68530.1,229.20493
2026-02-16 21:00:00,1771275600000,68530.1,68937.7,68426.8,68865.4,239.913864
2026-02-16 22:00:00,1771279200000,68865.4,68895.4,68513.7,68594.2,236.692064
2026-02-16 23:00:00,1771282800000,68594.2,68987.6,68541.4,68891.7,188.535131
2026-02-17 00:00:00,1771286400000,68891.7,69062.6,68701.6,68885.0,193.786293
2026-02-17 01:00:00,1771290000000,68885.0,69000.0,68564.4,68613.9,195.947555
2026-02-17 02:00:00,1771293600000,68613.9,69238.8,68370.0,68837.4,283.777057
2026-02-17 03:00:00,1771297200000,68837.4,68863.2,68470.4,68476.4,177.605843
2026-02-17 04:00:00,1771300800000,68476.4,68710.0,68284.8,68482.7,192.931587
2026-02-17 05:00:00,1771304400000,68482.7,68513.6,67895.9,68239.4,235.099485
2026-02-17 06:00:00,1771308000000,68239.4,68522.1,68236.1,68404.2,122.522787
2026-02-17 07:00:00,1771311600000,68404.2,68483.4,68167.3,68387.2,140.497174
2026-02-17 08:00:00,1771315200000,68387.2,68500.8,68125.6,68172.2,161.084644
2026-02-17 09:00:00,1771318800000,68172.2,68307.9,67985.1,68119.8,212.656274
2026-02-17 10:00:00,1771322400000,68119.8,68196.0,67700.6,67844.5,223.399622
2026-02-17 11:00:00,1771326000000,67844.5,67935.9,67685.2,67852.5,213.193899
2026-02-17 12:00:00,1771329600000,67852.5,68304.1,67829.4,67923.0,263.541808
2026-02-17 13:00:00,1771333200000,67923.0,68363.9,67734.2,68138.9,357.070282
2026-02-17 14:00:00,1771336800000,68138.9,68343.0,66712.0,66872.3,696.727776
2026-02-17 15:00:00,1771340400000,66872.3,67413.7,66605.4,67387.2,582.235865
2026-02-17 16:00:00,1771344000000,67387.2,68155.1,67319.2,67524.7,568.039349
2026-02-17 17:00:00,1771347600000,67524.7,67719.1,66880.0,67241.7,429.45461
2026-02-17 18:00:00,1771351200000,67241.7,68224.6,67123.1,68087.3,474.478236
2026-02-17 19:00:00,1771354800000,68087.3,68237.2,67738.7,67798.0,305.346181
2026-02-17 20:00:00,1771358400000,67798.0,67935.5,67481.5,67751.3,344.087588
2026-02-17 21:00:00,1771362000000,67751.3,67934.7,67531.6,67676.8,172.845964
2026-02-17 22:00:00,1771365600000,67676.8,67787.1,67502.3,67527.0,146.023897
2026-02-17 23:00:00,1771369200000,67527.0,67620.0,67380.3,67507.4,183.803571
2026-02-18 00:00:00,1771372800000,67507.4,67626.7,67285.9,67296.9,162.327348
2026-02-18 01:00:00,1771376400000,67296.9,67375.8,66888.8,67163.9,296.911087
2026-02-18 02:00:00,1771380000000,67163.9,67422.8,67147.1,67330.4,149.432218
2026-02-18 03:00:00,1771383600000,67330.4,67708.1,67324.4,67620.0,151.148969
2026-02-18 04:00:00,1771387200000,67620.0,67902.5,67492.4,67820.9,174.342397
2026-02-18 05:00:00,1771390800000,67820.9,67936.3,67600.9,67645.1,194.877737
2026-02-18 06:00:00,1771394400000,67645.1,67980.0,67609.4,67846.7,135.540744
2026-02-18 07:00:00,1771398000000,67846.7,68236.6,67692.1,68114.2,182.684401
2026-02-18 08:00:00,1771401600000,68114.2,68472.3,68069.1,68129.3,254.510541
2026-02-18 09:00:00,1771405200000,68129.3,68279.1,68009.3,68161.2,165.610572
2026-02-18 10:00:00,1771408800000,68161.2,68188.2,67734.2,67802.0,223.062538
2026-02-18 11:00:00,1771412400000,67802.0,67809.8,67078.0,67369.0,348.728632
2026-02-18 12:00:00,1771416000000,67369.0,67685.0,67341.0,67459.6,287.281774
2026-02-18 13:00:00,1771419600000,67459.6,67592.2,67045.1,67233.5,372.51172
2026-02-18 14:00:00,1771423200000,67233.5,67366.4,66706.7,67220.4,651.457853
2026-02-18 15:00:00,1771426800000,67220.4,68344.4,67185.5,67694.2,689.030108
2026-02-18 16:00:00,1771430400000,67694.2,67705.1,66983.2,67136.2,536.927823
2026-02-18 17:00:00,1771434000000,67136.2,67487.2,67049.7,67180.0,351.703084
2026-02-18 18:00:00,1771437600000,67180.0,67228.3,66184.3,66359.4,699.602267
2026-02-18 19:00:00,1771441200000,66359.4,66617.1,65857.2,66169.2,794.363357
2026-02-18 20:00:00,1771444800000,66169.2,66532.5,66120.0,66268.8,391.055083
2026-02-18 21:00:00,1771448400000,66268.8,66499.9,66068.8,66335.6,276.337754
2026-02-18 22:00:00,1771452000000,66335.6,66478.3,66231.3,66411.5,156.199767
2026-02-18 23:00:00,1771455600000,66411.5,66507.4,66270.4,66460.4,233.339306
2026-02-19 00:00:00,1771459200000,66460.4,66599.2,66337.0,66439.0,199.685874
2026-02-19 01:00:00,1771462800000,66439.0,66876.6,66435.1,66864.1,269.318062
2026-02-19 02:00:00,1771466400000,66864.1,66966.3,66636.2,66835.6,229.159381
2026-02-19 03:00:00,1771470000000,66835.6,66999.0,66720.8,66981.7,130.050807
2026-02-19 04:00:00,1771473600000,66981.7,67073.0,66753.2,66807.6,173.619785
2026-02-19 05:00:00,1771477200000,66807.6,66894.2,66687.5,66879.1,131.884822
2026-02-19 06:00:00,1771480800000,66879.1,67310.6,66867.6,67147.7,209.315317
2026-02-19 07:00:00,1771484400000,67147.7,67328.5,67022.6,67209.8,197.450965
2026-02-19 08:00:00,1771488000000,67209.8,67209.9,66795.7,66966.4,255.652302
2026-02-19 09:00:00,1771491600000,66966.4,67194.3,66761.0,66835.0,222.835471
2026-02-19 10:00:00,1771495200000,66835.0,66959.6,66739.4,66837.9,173.547898
2026-02-19 11:00:00,1771498800000,66837.9,66937.2,66469.9,66493.5,263.744531
2026-02-19 12:00:00,1771502400000,66493.5,66685.3,66317.7,66516.8,276.946688
2026-02-19 13:00:00,1771506000000,66516.8,66558.0,65755.1,65907.9,564.148015
2026-02-19 14:00:00,1771509600000,65907.9,66673.6,65616.5,66419.2,673.99193
2026-02-19 15:00:00,1771513200000,66419.2,66752.3,65969.0,66407.8,537.709153
2026-02-19 16:00:00,1771516800000,66407.8,66524.9,65898.2,66297.6,457.519862
2026-02-19 17:00:00,1771520400000,66297.6,67060.0,66173.9,66366.8,507.375727
2026-02-19 18:00:00,1771524000000,66366.8,67083.0,66241.5,67039.0,519.588069
2026-02-19 19:00:00,1771527600000,67039.0,67201.0,66697.4,67058.5,478.635378
2026-02-19 20:00:00,1771531200000,67058.5,67178.0,66828.8,67149.4,310.349521
2026-02-19 21:00:00,1771534800000,67149.4,67175.3,66905.9,66930.5,176.804348
2026-02-19 22:00:00,1771538400000,66930.5,67007.2,66655.0,66917.0,216.347019
2026-02-19 23:00:00,1771542000000,66917.0,67030.2,66818.8,67006.9,175.579452
2026-02-20 00:00:00,1771545600000,67006.9,67485.9,66949.4,67225.2,342.491589
2026-02-20 01:00:00,1771549200000,67225.2,67357.5,67149.8,67275.4,198.593957
2026-02-20 02:00:00,1771552800000,67275.4,67343.2,67178.2,67238.0,253.634333
2026-02-20 03:00:00,1771556400000,67238.0,67498.5,67238.0,67361.2,196.402799
2026-02-20 04:00:00,1771560000000,67361.2,67391.8,67113.4,67259.6,195.811779
2026-02-20 05:00:00,1771563600000,67259.6,68026.0,67200.0,67790.3,587.717861
2026-02-20 06:00:00,1771567200000,67790.3,67901.2,67668.8,67845.3,288.196977
2026-02-20 07:00:00,1771570800000,67845.3,67993.5,67766.1,67829.7,237.347327
2026-02-20 08:00:00,1771574400000,67829.7,67956.6,67753.1,67885.6,274.52752
2026-02-20 09:00:00,1771578000000,67885.6,68228.7,67884.3,68214.2,463.936365
2026-02-20 10:00:00,1771581600000,68214.2,68318.0,67826.5,67945.1,436.328966
2026-02-20 11:00:00,1771585200000,67945.1,67983.0,67285.5,67330.0,616.181727
2026-02-20 12:00:00,1771588800000,67330.0,67600.0,67278.6,67548.0,416.429989
2026-02-20 13:00:00,1771592400000,67548.0,67548.1,66458.0,66812.9,1086.3728
2026-02-20 14:00:00,1771596000000,66812.9,67331.0,66662.4,67079.4,929.57358
2026-02-20 15:00:00,1771599600000,67079.4,68100.0,66552.1,67581.5,1359.244567
2026-02-20 16:00:00,1771603200000,67581.5,67922.8,67288.8,67798.2,1049.261376
2026-02-20 17:00:00,1771606800000,67798.2,67798.2,66947.9,67610.8,1079.173498
2026-02-20 18:00:00,1771610400000,67610.8,68017.4,67457.0,67928.5,620.727722
2026-02-20 19:00:00,1771614000000,67928.5,68014.4,67541.1,67645.2,279.431777
2026-02-20 20:00:00,1771617600000,67645.2,67831.6,67518.1,67755.0,212.040528
2026-02-20 21:00:00,1771621200000,67755.0,67839.8,67630.0,67820.0,133.823619
2026-02-20 22:00:00,1771624800000,67820.0,68110.0,67635.1,68074.7,243.678651
2026-02-20 23:00:00,1771628400000,68074.7,68240.0,67913.7,68020.4,188.481087
2026-02-21 00:00:00,1771632000000,68020.4,68049.6,67788.8,67832.7,161.301259
2026-02-21 01:00:00,1771635600000,67832.7,68004.2,67832.7,67950.3,117.136111
2026-02-21 02:00:00,1771639200000,67950.3,68097.4,67908.5,68004.4,116.47891
2026-02-21 03:00:00,1771642800000,68004.4,68004.6,67536.1,67666.5,301.587138
2026-02-21 04:00:00,1771646400000,67666.5,67851.2,67590.0,67818.0,134.876251
2026-02-21 05:00:00,1771650000000,67818.0,67891.7,67801.0,67862.9,108.966196
2026-02-21 06:00:00,1771653600000,67862.9,67930.7,67757.8,67794.1,188.568446
2026-02-21 07:00:00,1771657200000,67794.1,67884.6,67753.2,67858.4,118.734324
